path,clsname,clsid
COR1#028000.JPG,bg,0
COR1#028001.JPG,bg,0
COR1#028002.JPG,bg,0
COR1#028003.JPG,bg,0
COR1#028004.JPG,bg,0
COR1#028005.JPG,bg,0
COR1#028006.JPG,bg,0
COR1#028007.JPG,bg,0
COR1#028008.JPG,bg,0
COR1#028009.JPG,bg,0
COR1#028010.JPG,bg,0
COR1#028011.JPG,bg,0
COR1#028012.JPG,bg,0
COR1#028013.JPG,bg,0
COR1#028014.JPG,bg,0
COR1#028015.JPG,bg,0
COR1#028016.JPG,bg,0
COR1#028017.JPG,bg,0
COR1#028018.JPG,bg,0
COR1#028019.JPG,bg,0
COR1#028020.JPG,bg,0
COR1#028021.JPG,bg,0
COR1#028022.JPG,bg,0
COR1#028023.JPG,bg,0
COR1#028024.JPG,bg,0
COR1#028025.JPG,bg,0
COR1#028026.JPG,bg,0
COR1#028027.JPG,bg,0
COR1#028028.JPG,bg,0
COR1#028029.JPG,bg,0
COR1#028030.JPG,bg,0
COR1#028031.JPG,bg,0
COR1#028032.JPG,bg,0
COR1#028033.JPG,bg,0
COR1#028034.JPG,bg,0
COR1#028035.JPG,bg,0
COR1#028036.JPG,bg,0
COR1#028037.JPG,bg,0
COR1#028038.JPG,bg,0
COR1#028039.JPG,bg,0
COR1#028040.JPG,bg,0
COR1#028041.JPG,bg,0
COR1#028042.JPG,bg,0
COR1#028043.JPG,bg,0
COR1#028044.JPG,bg,0
COR1#028045.JPG,bg,0
COR1#028046.JPG,bg,0
COR1#028047.JPG,bg,0
COR1#028048.JPG,bg,0
COR1#028049.JPG,bg,0
COR1#028050.JPG,bg,0
COR1#028051.JPG,bg,0
COR1#028052.JPG,bg,0
COR1#028053.JPG,bg,0
COR1#028054.JPG,bg,0
COR1#028055.JPG,bg,0
COR1#028056.JPG,bg,0
COR1#028057.JPG,bg,0
COR1#028058.JPG,bg,0
COR1#028059.JPG,bg,0
COR1#028060.JPG,bg,0
COR1#028061.JPG,bg,0
COR1#028062.JPG,bg,0
COR1#028063.JPG,bg,0
COR1#028064.JPG,bg,0
COR1#028065.JPG,bg,0
COR1#028066.JPG,bg,0
COR1#028067.JPG,bg,0
COR1#028068.JPG,bg,0
COR1#028069.JPG,bg,0
COR1#028070.JPG,bg,0
COR1#028071.JPG,bg,0
COR1#028072.JPG,bg,0
COR1#028073.JPG,bg,0
COR1#028074.JPG,bg,0
COR1#028075.JPG,bg,0
COR1#028076.JPG,bg,0
COR1#028077.JPG,bg,0
COR1#028078.JPG,bg,0
COR1#028079.JPG,bg,0
COR1#028080.JPG,bg,0
COR1#028081.JPG,bg,0
COR1#028082.JPG,bg,0
COR1#028083.JPG,bg,0
COR1#028084.JPG,bg,0
COR1#028085.JPG,bg,0
COR1#028086.JPG,bg,0
COR1#028087.JPG,bg,0
COR1#028088.JPG,bg,0
COR1#028089.JPG,bg,0
COR1#028090.JPG,bg,0
COR1#028091.JPG,bg,0
COR1#028092.JPG,bg,0
COR1#028093.JPG,bg,0
COR1#028094.JPG,bg,0
COR1#028095.JPG,bg,0
COR1#028096.JPG,bg,0
COR1#028097.JPG,bg,0
COR1#028098.JPG,bg,0
COR1#028099.JPG,bg,0
